game_time,game_mode,lobby_type,objectives_len,chat_len,r1_hero_id,r1_kills,r1_deaths,r1_assists,r1_denies,r1_gold,r1_lh,r1_xp,r1_health,r1_max_health,r1_max_mana,r1_level,r1_x,r1_y,r1_stuns,r1_creeps_stacked,r1_camps_stacked,r1_rune_pickups,r1_firstblood_claimed,r1_teamfight_participation,r1_towers_killed,r1_roshans_killed,r1_obs_placed,r1_sen_placed,r2_hero_id,r2_kills,r2_deaths,r2_assists,r2_denies,r2_gold,r2_lh,r2_xp,r2_health,r2_max_health,r2_max_mana,r2_level,r2_x,r2_y,r2_stuns,r2_creeps_stacked,r2_camps_stacked,r2_rune_pickups,r2_firstblood_claimed,r2_teamfight_participation,r2_towers_killed,r2_roshans_killed,r2_obs_placed,r2_sen_placed,r3_hero_id,r3_kills,r3_deaths,r3_assists,r3_denies,r3_gold,r3_lh,r3_xp,r3_health,r3_max_health,r3_max_mana,r3_level,r3_x,r3_y,r3_stuns,r3_creeps_stacked,r3_camps_stacked,r3_rune_pickups,r3_firstblood_claimed,r3_teamfight_participation,r3_towers_killed,r3_roshans_killed,r3_obs_placed,r3_sen_placed,r4_hero_id,r4_kills,r4_deaths,r4_assists,r4_denies,r4_gold,r4_lh,r4_xp,r4_health,r4_max_health,r4_max_mana,r4_level,r4_x,r4_y,r4_stuns,r4_creeps_stacked,r4_camps_stacked,r4_rune_pickups,r4_firstblood_claimed,r4_teamfight_participation,r4_towers_killed,r4_roshans_killed,r4_obs_placed,r4_sen_placed,r5_hero_id,r5_kills,r5_deaths,r5_assists,r5_denies,r5_gold,r5_lh,r5_xp,r5_health,r5_max_health,r5_max_mana,r5_level,r5_x,r5_y,r5_stuns,r5_creeps_stacked,r5_camps_stacked,r5_rune_pickups,r5_firstblood_claimed,r5_teamfight_participation,r5_towers_killed,r5_roshans_killed,r5_obs_placed,r5_sen_placed,d1_hero_id,d1_kills,d1_deaths,d1_assists,d1_denies,d1_gold,d1_lh,d1_xp,d1_health,d1_max_health,d1_max_mana,d1_level,d1_x,d1_y,d1_stuns,d1_creeps_stacked,d1_camps_stacked,d1_rune_pickups,d1_firstblood_claimed,d1_teamfight_participation,d1_towers_killed,d1_roshans_killed,d1_obs_placed,d1_sen_placed,d2_hero_id,d2_kills,d2_deaths,d2_assists,d2_denies,d2_gold,d2_lh,d2_xp,d2_health,d2_max_health,d2_max_mana,d2_level,d2_x,d2_y,d2_stuns,d2_creeps_stacked,d2_camps_stacked,d2_rune_pickups,d2_firstblood_claimed,d2_teamfight_participation,d2_towers_killed,d2_roshans_killed,d2_obs_placed,d2_sen_placed,d3_hero_id,d3_kills,d3_deaths,d3_assists,d3_denies,d3_gold,d3_lh,d3_xp,d3_health,d3_max_health,d3_max_mana,d3_level,d3_x,d3_y,d3_stuns,d3_creeps_stacked,d3_camps_stacked,d3_rune_pickups,d3_firstblood_claimed,d3_teamfight_participation,d3_towers_killed,d3_roshans_killed,d3_obs_placed,d3_sen_placed,d4_hero_id,d4_kills,d4_deaths,d4_assists,d4_denies,d4_gold,d4_lh,d4_xp,d4_health,d4_max_health,d4_max_mana,d4_level,d4_x,d4_y,d4_stuns,d4_creeps_stacked,d4_camps_stacked,d4_rune_pickups,d4_firstblood_claimed,d4_teamfight_participation,d4_towers_killed,d4_roshans_killed,d4_obs_placed,d4_sen_placed,d5_hero_id,d5_kills,d5_deaths,d5_assists,d5_denies,d5_gold,d5_lh,d5_xp,d5_health,d5_max_health,d5_max_mana,d5_level,d5_x,d5_y,d5_stuns,d5_creeps_stacked,d5_camps_stacked,d5_rune_pickups,d5_firstblood_claimed,d5_teamfight_participation,d5_towers_killed,d5_roshans_killed,d5_obs_placed,d5_sen_placed,ID
1052,22,0,3,7,101,3,4,2,11,6459,75,7196,1080,1080,1476.939,12,124,176,0.0,0,0,2,0,0.3846154,0,0,1,0,98,4,1,3,3,4970,34,5368,980,980,828.9383,10,128,172,0.0,0,0,1,0,0.53846157,0,0,0,0,84,3,3,6,0,3615,6,3724,1143,1180,720.9382,8,126,176,18.92871,0,0,4,0,0.6923077,0,0,1,0,95,3,0,2,27,9533,158,9240,1086,1240,386.93787,14,148,118,6.031938,1,1,4,0,0.30769232,0,0,0,0,27,0,3,5,1,3575,6,3661,940,940,852.9383,8,122,172,30.925882,9,3,8,0,0.3846154,0,0,3,2,69,1,2,1,1,5153,48,5137,1520,1520,566.93805,10,126,130,3.7992187,3,1,6,0,0.18181819,0,0,0,0,5,1,6,3,5,2935,8,2767,800,800,482.93796,6,162,174,31.72538,0,0,3,0,0.36363637,0,0,4,3,119,3,1,2,2,2906,4,3378,760,760,780.93823,7,124,138,57.053318,6,1,4,0,0.45454547,0,0,0,0,93,1,2,2,19,4863,62,4870,1000,1000,482.93796,9,176,122,0.0,0,0,3,0,0.27272728,0,0,0,0,25,5,2,2,2,6749,72,7624,339,1000,1058.9385,12,162,160,12.030407,7,2,7,1,0.6363636,1,0,3,0,876893b26bd72e0a335ab40d9b2179b8
1034,22,7,6,0,31,0,8,2,1,3256,13,3364,762,820,542.938,7,114,116,0.0,0,0,7,0,0.2857143,0,0,4,3,43,3,4,0,13,5537,59,6232,833,1220,1022.9385,11,112,98,0.0,3,1,0,0,0.42857143,0,0,0,0,99,3,8,1,7,6169,58,5164,1260,1260,566.93805,10,122,116,0.0,0,0,3,0,0.5714286,0,0,0,0,75,0,3,2,0,3204,15,4715,724,940,782.93823,9,114,108,0.0,3,1,8,0,0.2857143,0,0,4,0,10,0,2,0,28,6309,108,5431,324,740,398.93787,10,96,130,0.0,0,0,2,0,0.0,1,0,0,0,53,6,2,8,1,6561,79,4896,1224,1280,986.9384,9,94,174,5.7652617,0,0,4,0,0.56,1,0,0,0,35,5,2,7,27,7980,88,9132,926,1020,686.9382,14,128,130,0.033315428,3,1,3,0,0.48,2,0,1,0,101,7,2,9,0,5602,6,5332,1301,1360,1286.9387,10,134,128,2.032837,0,0,4,1,0.64,0,0,5,0,8,5,2,6,2,6305,66,6818,1220,1220,506.938,12,182,180,0.0,0,0,2,0,0.44,0,0,0,0,41,1,0,4,5,7180,90,7059,1133,1220,506.938,12,154,88,4.1324215,0,0,9,0,0.2,0,0,1,0,9a5348479a2acea31010a48d64b6eab8
635,22,0,1,64,23,0,3,2,3,2582,39,2934,460,1140,410.9379,6,122,102,17.695736,0,0,1,0,1.0,0,0,0,0,39,2,2,0,11,2415,18,3381,728,860,650.9381,7,114,116,0.0,0,0,2,0,1.0,0,0,0,0,114,0,0,0,21,4476,82,3989,872,1040,518.938,8,174,96,0.0,0,0,1,0,0.0,0,0,0,0,100,0,1,1,1,1570,10,2803,439,960,636.9381,6,78,134,4.006418,0,0,0,0,0.5,0,0,0,0,26,0,2,0,2,1559,4,1455,680,680,446.93793,4,120,116,12.330347,0,0,7,0,0.0,0,0,2,0,46,4,1,0,21,4164,48,5142,939,1080,590.93805,10,120,122,0.0,0,0,0,0,0.5,0,0,1,0,107,1,0,4,0,1996,2,2342,512,960,422.9379,6,80,134,8.297986,0,0,6,0,0.625,0,0,1,0,93,1,0,1,23,3449,52,3055,654,860,410.9379,7,78,152,0.0,0,0,1,0,0.25,0,0,0,0,40,1,0,0,0,2364,13,3167,869,900,566.93805,7,176,106,0.0,0,0,6,0,0.125,0,0,0,0,5,1,1,3,0,1926,10,1230,780,780,398.93787,4,126,148,12.496976,3,1,5,1,0.5,0,0,3,0,9c87c6dd02e4800fb90c426fd2237829
926,22,7,4,1,23,2,4,0,5,5337,56,5719,399,1260,446.93793,10,132,108,7.6315303,3,1,6,0,0.14285715,1,0,2,1,53,0,3,8,0,5253,64,4553,1040,1040,686.9382,9,94,158,0.0,0,0,5,0,0.5714286,1,0,0,0,5,2,6,5,7,2804,2,2873,293,720,434.93793,6,162,98,46.130535,0,0,1,0,0.5,0,0,6,2,99,3,4,1,7,5895,58,5920,1260,1370,602.93805,11,94,158,0.0,0,0,3,0,0.2857143,0,0,0,0,42,7,4,4,0,6005,52,4920,0,1820,458.93793,9,94,156,32.983837,0,0,3,1,0.78571427,0,0,0,0,2,3,4,3,3,5448,57,4902,1630,1630,458.93793,9,156,82,0.0,3,1,7,0,0.2857143,0,0,0,0,119,3,3,8,0,3408,2,4791,670,880,876.93835,9,90,156,30.859264,0,0,5,0,0.52380955,0,0,1,0,8,3,1,3,14,5604,75,5561,829,1120,470.93796,10,94,158,0.0,0,0,6,0,0.2857143,0,0,0,0,101,10,2,3,16,6928,51,7595,1253,1260,1622.9391,12,120,136,0.0,0,0,2,0,0.61904764,0,0,1,0,50,2,4,8,5,3283,14,4293,672,900,996.9385,9,168,86,0.0,0,0,1,0,0.47619048,0,0,4,3,e696d428e29f837e5a63864e717deb18
296,22,7,1,14,113,0,0,0,6,1023,12,2106,842,980,518.938,5,120,120,0.0,0,0,0,0,0.0,0,0,0,0,14,0,1,0,2,1013,5,735,718,860,290.93777,3,72,162,1.2330322,0,0,4,0,0.0,0,0,1,0,120,0,0,0,11,1446,22,1447,504,700,350.93784,4,76,150,0.0,0,0,1,0,0.0,0,0,0,0,8,0,2,0,3,1498,23,1077,740,740,302.93777,3,74,76,0.0,0,0,0,0,0.0,0,0,0,0,90,0,0,0,1,681,4,1051,541,600,458.93793,3,164,80,0.0,0,0,1,0,0.0,0,0,1,0,34,0,0,0,3,1001,10,1852,181,860,542.938,5,120,152,0.0,0,0,0,0,0.0,0,0,0,0,48,0,0,0,0,877,16,592,403,600,314.9378,2,116,164,0.0,1,1,0,0,0.0,0,0,0,0,63,1,0,1,2,1367,7,1136,334,680,362.93784,4,170,86,0.0,0,0,4,0,0.6666667,0,0,0,0,99,2,0,1,1,1679,11,1219,280,800,362.93784,4,172,106,0.0,0,0,1,1,1.0,0,0,0,0,94,0,0,0,1,884,7,1379,236,600,410.9379,4,84,168,0.0,0,0,1,0,0.0,0,0,0,0,630bef217f0971ab725fab1885046e7c
1386,22,7,7,14,111,5,4,12,0,5809,2,6816,1040,1040,1140.9386,12,130,124,44.02273,0,0,7,0,0.4857143,1,0,7,3,93,15,4,6,37,12971,129,12715,1461,1700,770.93823,17,140,130,0.0,0,0,5,0,0.6,0,0,0,0,14,4,5,7,1,6597,15,5769,1336,1360,872.93835,10,140,126,32.85865,0,0,12,1,0.31428573,0,0,0,0,19,4,3,8,8,9346,90,8971,2200,2200,912.93835,14,136,134,34.091675,0,0,6,0,0.34285715,1,0,0,0,35,6,2,2,14,9812,111,9893,1258,1300,710.9382,14,114,98,0.0,0,0,7,0,0.22857143,1,0,1,0,29,1,13,5,0,4466,25,5037,1200,1200,696.9382,9,154,116,7.3648486,0,0,5,0,0.3529412,0,0,2,2,54,6,3,4,10,8605,78,9824,1700,1700,638.9381,14,154,118,0.0,0,0,3,0,0.5882353,0,0,0,0,5,1,14,5,5,4379,13,6207,920,920,734.9382,11,142,122,32.108513,0,0,4,0,0.3529412,0,0,2,0,100,3,5,9,0,5395,6,7493,160,1260,720.9382,12,140,126,29.409798,0,0,4,0,0.7058824,0,0,2,3,74,5,1,5,21,10117,111,12475,1354,1615,1365.9388,16,152,128,22.304329,0,0,2,0,0.5882353,0,0,1,0,f74a0ae1ec0c4876328a580788b4b059
1646,22,7,5,3,101,7,5,7,13,10306,70,14551,1015,1715,2167.9395,18,174,124,8.331242,0,0,8,0,0.7,0,0,1,0,99,4,5,8,3,10555,124,11325,0,2100,854.9383,15,154,130,0.0,0,0,4,0,0.6,1,0,0,0,62,5,7,10,0,8910,1,11208,956,1860,972.9384,15,176,118,1.3994119,0,0,9,0,0.75,0,0,1,3,95,2,4,6,2,10092,116,12079,1176,1400,446.93793,16,160,154,1.699666,0,0,3,0,0.4,2,0,0,0,20,2,5,12,3,7658,29,11438,780,1460,888.93835,16,176,126,32.72542,7,2,12,1,0.7,0,0,9,2,39,6,4,6,14,9153,88,13530,0,1220,1046.9385,17,172,122,2.5327148,0,0,7,0,0.46153846,0,0,1,0,48,2,4,8,12,9879,145,11915,0,1460,650.9381,16,158,128,23.260445,0,0,2,0,0.3846154,0,0,0,0,79,4,4,8,11,6785,51,10753,0,1260,1188.9386,15,152,128,39.523743,30,4,5,0,0.46153846,0,0,3,6,21,8,4,6,18,8880,72,11517,0,1380,830.9383,16,162,126,57.319115,0,0,4,0,0.53846157,0,0,1,0,14,6,6,11,0,7459,25,9810,0,2160,944.9384,14,156,128,22.29462,0,0,11,0,0.61538464,0,0,1,3,40b0fbdac1fb00393500f7401332bd04
110,4,0,0,0,102,0,0,0,1,424,3,334,533,700,350.93784,2,174,110,0.0,0,0,0,0,0.0,0,0,0,0,62,0,0,0,0,458,4,334,511,580,326.9378,2,176,108,0.0,0,0,0,0,0.0,0,0,0,0,104,0,0,0,0,398,3,316,290,780,350.93784,2,84,140,0.0,0,0,1,0,0.0,0,0,0,0,44,0,0,0,0,770,11,720,530,680,278.93777,3,126,124,0.0,0,0,0,0,0.0,0,0,0,0,54,0,0,0,0,360,3,173,360,700,254.93774,1,160,94,0.0,0,0,2,0,0.0,0,0,0,0,57,0,0,0,2,282,2,369,395,820,266.93774,2,74,154,0.0,0,0,1,0,0.0,0,0,0,0,26,0,0,0,0,206,0,237,570,640,362.93784,2,174,116,6.8341374,0,0,0,0,0.0,0,0,0,0,31,0,0,0,0,206,0,180,370,560,290.93777,1,162,114,0.0,0,0,0,0,0.0,0,0,0,0,81,0,0,0,0,458,5,369,517,720,290.93777,2,80,152,1.732916,0,0,0,0,0.0,0,0,0,0,98,0,0,0,0,264,1,594,660,660,350.93784,2,128,126,0.0,0,0,0,0,0.0,0,0,0,0,ea215e11156d29d4cb083ee11f579d89
414,22,7,1,3,56,0,1,0,1,1411,15,2020,510,820,374.93787,5,114,118,0.0,0,0,0,0,0.0,0,0,0,0,30,2,0,0,3,1567,7,1578,391,720,756.93823,4,76,146,6.8982663,0,0,1,0,0.6666667,0,0,0,0,86,1,0,1,0,1640,7,1700,321,720,506.938,5,166,86,5.798522,0,0,1,0,0.33333334,0,0,1,1,4,0,0,1,8,1615,20,1635,378,820,350.93784,4,78,144,0.0,0,0,1,0,0.33333334,0,0,0,0,41,0,0,2,13,2037,25,1771,116,820,326.9378,5,170,78,2.8992698,0,0,1,0,0.33333334,0,0,0,0,11,1,0,0,23,3021,42,3945,920,920,518.938,8,120,120,0.0,0,0,1,1,1.0,0,0,0,1,108,0,2,0,2,1613,20,1465,0,860,612.9381,4,172,86,4.6654053,0,0,0,0,0.0,0,0,1,0,8,0,0,0,5,2109,30,1740,542,800,326.9378,5,78,146,0.0,0,0,1,0,0.0,0,0,0,0,62,0,0,0,0,1136,2,905,256,640,362.93784,3,174,88,0.1,0,0,5,0,0.0,0,0,1,1,110,0,2,0,0,995,0,1006,698,800,434.93793,3,80,150,0.0,0,0,5,0,0.0,0,0,0,0,bcd200e04c82a95214a4f366091886dd
2338,4,0,17,50,79,6,14,17,11,12036,50,16519,0,1480,1464.9388,19,92,100,69.583824,0,0,6,0,0.5897436,1,0,12,1,18,6,9,10,7,15391,192,20847,2600,2600,590.93805,22,72,78,35.13823,0,0,2,0,0.41025642,0,0,0,0,67,5,11,14,4,19242,218,21556,0,2510,854.9383,22,94,100,0.0,0,0,9,0,0.4871795,1,0,0,0,17,17,6,11,19,21932,212,27105,1968,2275,2347.9397,25,88,86,39.143253,0,0,5,0,0.71794873,1,0,1,0,37,4,16,15,2,8311,24,8130,1400,1400,806.9383,13,76,76,11.24958,8,3,4,0,0.4871795,0,0,4,3,70,27,3,9,9,24280,202,27232,2386,3135,1113.9386,25,92,140,0.0,0,0,10,0,0.64285713,1,0,0,0,100,6,12,17,0,12438,37,22219,0,2355,1159.9386,23,92,88,52.377796,0,0,15,0,0.4107143,0,0,11,0,60,15,9,13,4,16892,61,25117,0,3310,910.93835,24,74,96,9.282478,5,2,16,1,0.5,0,0,1,1,43,3,11,11,12,13882,127,16756,1945,1945,1927.9393,19,182,176,7.5981445,0,0,7,0,0.25,0,0,0,0,102,5,4,14,4,22772,272,27065,0,3205,1488.939,25,74,94,9.565918,0,0,11,0,0.3392857,1,0,0,0,a69b7d123c52b30b8f06ab77adca4850
204,22,7,1,0,46,0,0,0,5,1097,16,1265,824,840,470.93796,4,122,122,0.0,0,0,0,0,0.0,0,0,0,0,44,1,0,1,2,1095,10,798,387,680,278.93777,3,172,88,0.0,0,0,1,1,1.0,0,0,0,0,14,1,0,1,0,622,3,496,527,820,290.93777,2,168,86,0.5332031,0,0,0,0,1.0,0,0,0,0,16,0,0,0,1,692,6,760,190,780,326.9378,3,74,78,0.0,0,0,2,0,0.0,0,0,0,0,32,0,0,2,0,619,1,280,560,560,254.93774,2,168,90,0.0,0,0,3,0,1.0,0,0,2,0,59,0,0,0,6,923,12,1005,423,720,326.9378,3,76,162,0.0,0,0,1,0,0.0,0,0,0,0,28,0,1,0,3,389,0,487,500,680,266.93774,2,180,96,3.732411,0,0,1,0,0.0,0,0,1,0,50,0,0,0,2,557,1,363,600,600,458.93793,2,74,164,0.0,0,0,1,0,0.0,0,0,0,1,11,0,0,0,5,1027,14,1289,477,720,422.9379,4,130,128,0.0,0,0,0,0,0.0,0,0,1,1,40,0,1,0,1,679,6,601,655,660,338.93784,3,176,100,0.0,0,0,0,0,0.0,0,0,0,1,084d6483174612a6080469ba6b6b254d
1296,22,7,8,2,33,1,5,3,13,6837,76,7633,0,1340,1032.9385,12,120,78,4.132324,0,0,0,0,0.30769232,2,0,0,0,114,0,4,3,26,7222,96,7709,1460,1460,590.93805,13,94,74,17.662514,0,0,1,0,0.23076923,0,0,0,0,39,11,4,2,8,10072,71,9696,1138,1280,1070.9385,14,96,102,0.0,0,0,12,0,1.0,1,0,0,0,64,1,3,6,3,4440,14,5660,1400,1440,782.93823,10,98,104,15.56287,3,1,8,0,0.53846157,0,0,4,0,68,0,1,5,5,3914,13,5074,801,820,614.9381,9,98,76,0.0,0,0,6,0,0.3846154,0,0,5,1,8,0,1,3,3,6387,80,6576,1036,1140,470.93796,11,118,110,0.0,0,0,8,0,0.1764706,1,0,0,0,6,1,1,0,0,6826,120,6721,1150,1280,614.9381,11,156,128,0.0,9,4,7,0,0.05882353,0,0,0,0,48,12,2,0,14,13889,157,17471,1788,1860,986.9384,20,102,106,9.997218,0,0,0,0,0.7058824,2,0,0,0,11,4,5,1,17,10680,139,12454,952,1280,830.9383,16,134,98,2.5327148,0,0,5,1,0.29411766,1,0,1,0,7,0,4,1,0,3729,15,5308,1240,1240,482.93796,10,104,96,23.661085,0,0,5,0,0.05882353,0,0,7,4,7aad1e0e9e8d7860920935ffcd509497
982,23,0,11,13,9,0,4,1,4,5647,29,6026,960,960,470.93796,11,72,70,1.266371,0,0,0,0,0.11111111,0,0,1,0,85,4,3,5,9,13374,39,21752,1988,2015,2059.9395,22,80,98,0.0,0,0,7,1,1.0,0,0,2,4,5,0,1,1,0,4428,3,5900,920,920,614.9381,11,74,78,7.399921,0,0,1,0,0.11111111,0,0,0,0,79,1,6,1,3,8150,23,12468,1340,1340,1202.9386,16,74,76,0.0,0,0,2,0,0.22222222,1,0,2,0,4,4,4,2,2,13338,48,19603,2243,2560,818.9383,21,142,102,0.0,0,0,7,0,0.6666667,0,0,0,0,23,8,2,5,4,19313,94,19034,0,2100,770.93823,21,84,78,14.363179,0,0,0,0,0.7222222,0,0,1,0,21,3,0,0,3,15207,80,16517,580,1915,1329.9387,19,144,106,8.997778,0,0,3,0,0.16666667,1,0,0,0,112,1,1,6,1,8589,5,12581,1440,1440,1332.9387,16,184,174,3.2658691,0,0,3,0,0.3888889,1,0,6,0,35,2,3,4,7,12983,60,14075,1130,1140,818.9383,18,102,158,0.13326916,0,0,6,0,0.33333334,1,1,0,0,14,4,4,5,3,10731,10,13767,2100,2100,674.9382,17,182,176,17.395895,0,0,2,0,0.5,0,0,0,0,60c0f84a71cc3247e458b886f5ee23f5
3049,4,0,24,2,14,1,20,4,0,9852,57,10783,0,1780,494.93796,15,80,100,2.0705109,0,0,0,0,0.11627907,2,0,2,5,1,21,3,8,20,37085,493,26926,3310,3310,854.9383,25,166,158,24.516375,0,0,3,0,0.6744186,0,0,0,0,35,14,6,12,29,29781,320,27234,1920,1920,1334.9387,25,76,80,0.066752926,0,0,2,0,0.60465115,2,0,0,1,30,4,9,11,1,14112,63,20060,0,1360,1308.9387,21,76,96,60.85818,0,0,11,0,0.3488372,0,0,18,46,48,3,14,13,2,19141,208,27438,1975,1975,1125.9386,25,74,84,13.411567,3,1,5,0,0.37209302,0,0,0,2,63,2,8,10,10,23307,291,26905,509,1960,1406.9388,25,92,96,0.0,2,1,10,0,0.24,1,0,0,0,32,12,9,11,3,23230,110,26847,0,2020,890.93835,24,80,94,0.0,0,0,30,1,0.46,0,0,0,0,96,7,11,9,0,16891,92,21993,0,4235,945.9384,22,90,98,55.917698,0,0,11,0,0.32,0,0,0,0,25,13,12,8,1,21095,147,25016,0,1915,2239.9397,24,178,170,55.156464,0,0,10,0,0.42,2,0,0,6,10,16,4,9,17,30585,286,27969,2655,5065,1260.9387,25,74,102,9.904602,0,0,29,0,0.5,4,1,0,0,929176a5c0513124d4f307444ec0e5da
1202,22,0,6,10,64,0,3,1,3,3331,18,4064,796,1120,924.93835,8,94,98,1.9995117,0,0,4,0,0.5,0,0,2,0,49,1,5,0,15,6418,88,5720,1660,1660,458.93793,10,164,82,2.5327148,0,0,1,1,0.5,0,0,0,0,46,0,3,0,10,6152,109,8200,803,1180,638.9381,13,156,86,0.0,9,2,1,0,0.0,0,0,1,0,105,1,4,0,1,6119,62,5936,0,1200,734.9382,11,86,172,0.0,0,0,6,0,0.5,1,0,0,0,9,0,2,0,4,3387,23,4391,117,1080,506.938,9,94,94,31.89225,0,0,4,0,0.0,0,0,6,2,84,0,0,6,2,3582,4,4998,1260,1260,744.93823,9,106,110,11.770288,0,0,5,0,0.4,0,0,5,4,22,2,0,6,2,5717,31,5794,1161,1255,1275.9387,10,96,110,2.4928048,0,0,11,0,0.53333336,0,0,3,0,57,2,1,0,11,9540,118,8696,768,1500,506.938,13,172,82,0.0,0,0,5,0,0.13333334,1,0,0,0,43,10,0,1,27,10705,115,10055,714,1550,1046.9385,14,102,110,0.0,0,0,7,0,0.73333335,2,0,0,0,41,1,1,9,8,6299,85,6837,1200,1200,494.93796,12,78,148,14.096813,0,0,2,0,0.6666667,0,0,0,0,48f507e818dca81ea7d7c2959c17147f
1137,22,7,4,1,72,1,1,5,14,6160,89,7023,240,1260,710.9382,12,100,118,22.227928,6,2,1,0,0.31578946,1,0,0,0,79,3,5,4,3,4160,14,4211,893,920,816.9383,8,164,100,14.86306,0,0,6,0,0.36842105,0,0,8,3,17,4,4,4,2,5712,52,7726,804,1040,938.9384,13,110,116,7.2315674,0,0,6,0,0.42105263,0,0,0,0,7,2,3,7,0,5540,44,5891,1349,1380,554.93805,10,172,106,21.794796,0,0,8,0,0.47368422,0,0,0,0,21,7,5,8,16,7249,66,6323,1277,1300,794.93823,11,78,144,0.0,0,0,1,0,0.7894737,1,0,0,0,93,2,7,2,1,5908,97,5456,491,1000,482.93796,10,132,154,0.0,5,2,5,1,0.22222222,0,0,0,0,87,1,4,10,0,3811,9,5557,1000,1000,1126.9386,10,122,122,0.0,0,0,1,0,0.5555556,0,0,4,2,39,12,0,1,14,9806,94,11529,1220,1220,1286.9387,16,90,136,0.0,1,1,6,0,0.7222222,0,0,1,0,16,2,4,7,3,5510,41,5734,849,1200,674.9382,10,140,122,34.025173,0,0,6,0,0.5,0,0,2,0,45,1,4,7,6,5394,40,5628,900,900,1416.9388,10,80,154,0.0,0,0,9,0,0.44444445,0,0,1,0,e36003e506488be06ec8e59d4e84f943
982,22,7,3,8,91,2,2,4,6,3616,20,4310,436,1440,506.938,9,168,84,0.0,3,1,1,0,0.54545456,0,0,0,0,48,0,6,1,5,4076,48,5969,0,1000,518.938,11,180,118,5.431963,0,0,1,0,0.09090909,0,0,1,0,37,1,3,7,1,6332,50,5939,0,1435,1195.9386,11,176,86,4.9008656,0,0,8,0,0.72727275,0,0,0,0,18,5,3,3,1,6139,53,5238,0,1760,518.938,10,176,122,26.80338,0,0,1,0,0.72727275,0,0,0,0,31,2,4,3,0,3746,11,4367,993,1055,801.9383,9,108,110,0.0,0,0,1,0,0.45454547,0,0,2,0,54,0,2,2,0,2923,25,3012,1060,1060,374.93787,7,182,180,0.0,0,0,2,0,0.11111111,0,0,0,0,80,0,2,3,1,3287,22,3807,0,860,338.93784,8,174,120,5.531961,0,0,3,0,0.16666667,0,0,0,0,47,6,3,2,3,5177,30,6227,6,1380,530.938,11,176,122,0.0,0,0,4,0,0.44444445,0,0,0,0,42,3,3,4,3,5068,43,5511,895,1340,458.93793,10,176,102,24.060745,0,0,9,0,0.3888889,0,0,0,0,23,8,1,4,9,8174,89,9371,1113,1560,542.938,14,162,120,20.328619,0,0,7,0,0.6666667,0,0,1,0,6e1840fe28fc8987e74b64e5a970e2db
768,23,0,6,2,35,0,5,5,2,5900,32,9151,0,1260,686.9382,14,134,96,0.066630855,0,0,1,0,0.45454547,0,0,1,4,103,3,10,1,0,9766,22,11616,0,1900,662.9381,16,156,102,40.659634,3,1,6,0,0.36363637,0,0,0,0,94,2,2,2,5,9074,47,11379,1180,1180,830.9383,15,98,120,2.2994435,0,0,2,0,0.36363637,1,0,1,2,54,1,4,1,4,7580,41,9180,0,1500,518.938,14,132,96,0.0,0,0,0,0,0.18181819,0,0,0,0,86,4,3,3,1,7402,6,12036,1360,1360,1304.9387,16,110,100,28.893618,0,0,7,0,0.6363636,0,0,5,7,6,1,0,5,7,9234,66,13722,975,1600,770.93823,17,114,174,0.0,0,0,2,0,0.25,0,0,0,0,52,5,1,4,6,9300,23,17980,987,1320,1800.9392,20,114,102,8.2314,0,0,3,0,0.375,2,0,0,2,32,1,4,7,1,5336,14,11058,1030,1160,518.938,15,112,116,0.0,0,0,3,0,0.33333334,0,0,0,1,59,13,4,6,0,12654,36,17001,2502,2930,650.9381,20,116,102,0.0,0,0,2,0,0.7916667,0,0,0,0,79,4,2,13,1,8814,10,13890,973,1540,1344.9388,17,120,102,9.764265,0,0,6,1,0.7083333,0,0,0,0,0c1dfebbc97220fc16ffa15e046729f8
1305,22,7,4,0,63,5,2,2,8,9842,112,9740,981,1220,566.93805,14,152,86,0.0,0,0,13,1,0.4375,1,0,0,0,22,2,2,7,1,6854,81,9445,1415,1415,1375.9388,14,116,100,2.9154053,3,1,6,0,0.5625,0,0,0,0,111,3,2,6,2,4600,12,6610,1040,1040,1208.9386,11,130,108,17.728985,8,3,3,0,0.5625,0,0,6,1,40,0,8,9,3,4639,19,6303,0,980,840.9383,11,176,106,0.0,0,0,8,0,0.5625,0,0,3,6,49,5,3,3,10,7630,74,8089,1560,1560,518.938,13,94,134,55.170734,3,1,2,0,0.5,0,0,0,0,5,4,4,5,1,4353,19,6695,1240,1240,710.9382,11,136,118,102.84206,0,0,1,0,0.5294118,1,0,4,2,74,3,1,1,42,10266,137,11224,1471,1555,1317.9387,15,132,126,16.8288,1,1,1,0,0.23529412,0,0,0,0,52,5,5,3,1,5273,25,7300,853,940,1248.9387,12,174,112,6.564556,0,0,9,0,0.47058824,0,0,5,1,19,3,3,6,20,6731,87,7354,1913,1960,506.938,12,130,134,23.86084,0,0,3,0,0.5294118,1,0,0,0,97,1,3,5,9,6573,69,7557,1165,1580,792.93823,12,172,108,15.080314,0,0,8,0,0.3529412,0,0,0,0,22d5173cb27e0b3cc3d76a485f91e74f
